Customer_ID,Age,Gender,Region,Employment_Status,Education_Level,Years_Driving,Car_Make,Car_Model,Manufacture_Year,Annual_Mileage,Number_of_Accidents,Number_of_Claims,Car_Value,Premium_Amount,Marital_Status,Has_AntiTheft_Device,Policy_Term,Credit_Score,Vehicle_Usage
1585,72,Female,Suburban,Retired,High School,43,Nissan,Sentra,2021,18400,2,1,1156716,49554,Widowed,0,12,477,Business
1586,45,Female,Urban,Unemployed,Master's Degree,19,Mercedes,E-Class,2017,26200,5,0,301608,70218,Divorced,1,12,617,Business
1587,36,Female,Suburban,Self-Employed,Master's Degree,46,Volkswagen,Passat,1999,16273,3,5,191772,79290,Single,0,12,399,Business
1588,48,Male,Rural,Employed,Associate Degree,44,Chevrolet,Malibu,2008,27627,5,5,1350180,47196,Married,0,6,487,Commute
1589,27,Male,Suburban,Self-Employed,High School,37,Chevrolet,Equinox,1995,24382,1,6,491814,56358,Widowed,1,6,570,Business
1590,18,Male,Urban,Retired,Doctorate,9,Ford,Fiesta,2000,14542,2,3,534942,42498,Single,1,12,604,Pleasure
1591,65,Male,Rural,Employed,Associate Degree,60,Kia,Sportage,2004,11926,3,9,1686654,41958,Widowed,1,12,358,Business
1592,65,Female,Rural,Unemployed,Bachelor's Degree,53,Kia,Forte,2021,23570,5,8,1798866,81180,Widowed,0,6,521,Business
1593,29,Male,Urban,Self-Employed,High School,0,Ford,Fiesta,2021,9385,1,7,459000,15210,Widowed,1,12,405,Pleasure
1594,49,Male,Suburban,Employed,Associate Degree,61,Volkswagen,Jetta,2001,13201,4,0,261738,10638,Single,1,6,342,Commute
1595,76,Male,Rural,Unemployed,Associate Degree,28,Nissan,Sentra,2000,10511,0,1,480438,45576,Married,1,6,473,Commute
1596,30,Male,Suburban,Unemployed,High School,30,Hyundai,Santa Fe,2011,23800,2,4,468234,19656,Single,0,6,462,Business
1597,41,Male,Rural,Employed,High School,42,Mercedes,E-Class,2016,28516,3,4,1592550,26136,Divorced,0,6,629,Business
1598,47,Female,Urban,Employed,Doctorate,25,BMW,3 Series,2017,22696,1,9,817326,50472,Widowed,0,6,709,Business
1599,62,Female,Rural,Employed,Master's Degree,19,Chevrolet,Impala,2009,21281,3,2,953424,61506,Married,1,12,772,Commute
1600,59,Male,Urban,Self-Employed,Bachelor's Degree,59,BMW,3 Series,2001,23680,0,1,1063026,75924,Widowed,1,12,723,Commute
1601,66,Female,Suburban,Unemployed,High School,52,Hyundai,Tucson,1998,9357,5,1,989622,84798,Married,0,6,462,Commute
1602,23,Female,Rural,Retired,High School,49,Honda,CR-V,1995,22595,0,2,1660500,19476,Single,0,12,467,Business
1603,47,Female,Rural,Employed,Master's Degree,5,BMW,X5,2007,23415,0,7,1429308,82242,Divorced,1,12,713,Commute
1604,52,Female,Urban,Unemployed,High School,47,Volkswagen,Passat,2014,25628,1,2,163926,23490,Married,0,12,819,Pleasure
1605,70,Male,Suburban,Retired,Master's Degree,30,BMW,3 Series,1996,5328,3,8,1735542,21636,Married,1,12,565,Pleasure
1606,54,Female,Rural,Self-Employed,Master's Degree,59,Ford,Focus,1997,23233,3,1,706860,28620,Widowed,1,12,732,Pleasure
1607,45,Male,Rural,Unemployed,Master's Degree,11,Ford,Focus,2018,21656,4,1,383364,56088,Widowed,1,6,812,Business
1608,49,Male,Urban,Retired,High School,16,Toyota,Camry,2010,8303,5,8,776088,13950,Single,0,6,420,Pleasure
1609,58,Male,Rural,Retired,Doctorate,47,Toyota,Corolla,1999,25930,2,3,1263564,18630,Widowed,0,12,755,Pleasure
1610,54,Male,Suburban,Self-Employed,Doctorate,51,Ford,Fiesta,2010,12256,5,7,1080612,76734,Widowed,0,6,622,Pleasure
1611,66,Female,Rural,Unemployed,High School,53,Hyundai,Elantra,2013,17896,1,8,178506,68220,Married,1,6,474,Business
1612,22,Female,Urban,Self-Employed,Master's Degree,58,BMW,5 Series,2006,28137,4,1,368658,25290,Widowed,0,12,383,Commute
1613,41,Female,Suburban,Unemployed,Master's Degree,60,BMW,5 Series,2020,18410,0,1,491688,72468,Single,1,6,379,Pleasure
1614,22,Male,Urban,Self-Employed,Doctorate,23,Toyota,Camry,2011,14286,1,9,1457280,78300,Divorced,1,12,497,Commute
1615,78,Female,Rural,Employed,Associate Degree,5,Nissan,Rogue,1997,28641,3,7,445806,84312,Single,1,6,452,Business
1616,49,Female,Suburban,Retired,Bachelor's Degree,57,Toyota,Corolla,2000,27178,3,5,566100,84852,Single,1,6,469,Business
1617,35,Male,Rural,Employed,Master's Degree,54,Volkswagen,Jetta,2012,8325,3,8,1661166,44802,Divorced,0,6,413,Pleasure
1618,74,Female,Rural,Self-Employed,High School,18,BMW,X5,2020,15852,2,9,609480,29628,Single,0,6,791,Business
1619,48,Female,Suburban,Unemployed,Doctorate,48,Nissan,Altima,2009,8311,4,4,1228698,59256,Single,0,6,653,Pleasure
1620,19,Male,Suburban,Self-Employed,Associate Degree,56,Ford,Fiesta,2016,11598,2,1,901746,24786,Married,1,12,707,Pleasure
1621,52,Male,Urban,Retired,Bachelor's Degree,40,Mercedes,C-Class,2011,23550,0,4,138780,54342,Single,1,6,364,Business
1622,44,Female,Urban,Employed,High School,45,Honda,CR-V,2000,22229,2,2,1395702,49536,Single,1,12,506,Business
1623,45,Male,Urban,Retired,Associate Degree,50,Mercedes,GLC,2012,16138,5,0,772434,68976,Single,0,6,612,Business
1624,29,Male,Suburban,Retired,Master's Degree,33,Ford,Focus,2006,27860,5,2,568422,85104,Divorced,0,6,795,Business
1625,19,Female,Suburban,Retired,High School,57,Hyundai,Elantra,2012,28305,2,0,499662,27468,Divorced,1,12,718,Commute
1626,24,Female,Urban,Unemployed,Doctorate,2,Toyota,Camry,2013,24761,1,6,1350972,73332,Married,0,6,723,Commute
1627,37,Male,Suburban,Self-Employed,High School,37,Ford,Focus,2017,29225,4,3,1053774,52794,Single,0,12,466,Pleasure
1628,66,Female,Urban,Self-Employed,High School,16,Mercedes,E-Class,2002,6658,4,0,1151928,58518,Married,0,12,315,Commute
1629,19,Female,Rural,Retired,Associate Degree,57,BMW,5 Series,2001,27194,2,3,816390,48960,Widowed,1,6,345,Commute
1630,27,Male,Rural,Self-Employed,Associate Degree,18,Mercedes,C-Class,2011,28703,5,5,788490,17838,Widowed,0,6,792,Commute
1631,67,Male,Rural,Self-Employed,Master's Degree,3,Toyota,RAV4,2002,18812,3,3,787068,65016,Divorced,1,6,822,Business
1632,30,Male,Suburban,Self-Employed,Doctorate,53,Toyota,Camry,2016,25643,5,3,1458990,35784,Widowed,1,12,537,Business
1633,33,Male,Urban,Self-Employed,Doctorate,57,Mercedes,C-Class,2017,28267,5,9,1186686,85428,Divorced,0,12,522,Business
1634,59,Male,Rural,Employed,Doctorate,12,Chevrolet,Malibu,2000,24597,0,6,809388,79398,Widowed,0,12,709,Commute
1635,65,Male,Rural,Retired,Bachelor's Degree,8,Hyundai,Tucson,2020,28486,5,1,1171206,61776,Divorced,0,12,333,Pleasure
1636,45,Male,Rural,Employed,Doctorate,29,Honda,Civic,1996,15485,3,2,1099224,22356,Single,0,12,587,Pleasure
1637,46,Male,Suburban,Retired,High School,3,Volkswagen,Jetta,2020,26862,3,6,1757286,77742,Single,0,12,434,Business
1638,28,Male,Suburban,Retired,High School,23,Hyundai,Tucson,2003,25698,2,4,1452402,27036,Single,1,12,755,Business
1639,33,Male,Rural,Self-Employed,High School,55,BMW,3 Series,1997,15677,4,2,607536,82944,Widowed,1,12,669,Commute
1640,25,Male,Rural,Employed,Bachelor's Degree,14,Hyundai,Elantra,1999,18093,1,1,1045368,19476,Married,0,6,664,Pleasure
1641,62,Male,Urban,Employed,High School,54,Volkswagen,Jetta,2016,7754,5,2,509868,72792,Divorced,0,12,592,Pleasure
1642,38,Male,Suburban,Retired,Associate Degree,8,Chevrolet,Impala,2018,8482,3,1,1622754,72396,Widowed,0,12,507,Business
1643,72,Male,Urban,Self-Employed,Bachelor's Degree,19,Nissan,Sentra,2010,29219,2,9,1697112,82422,Single,1,6,819,Pleasure
1644,23,Female,Rural,Self-Employed,Associate Degree,49,Hyundai,Santa Fe,2005,18454,2,9,599616,83862,Married,1,12,517,Pleasure
1645,61,Male,Suburban,Unemployed,Bachelor's Degree,30,BMW,5 Series,1997,13028,1,4,1319994,46278,Widowed,0,6,309,Pleasure
1646,77,Male,Urban,Employed,High School,31,Chevrolet,Impala,2018,12120,5,1,492012,24120,Widowed,1,6,431,Business
1647,28,Male,Urban,Employed,Master's Degree,6,Volkswagen,Jetta,2012,11665,1,2,269838,43488,Single,0,6,518,Commute
1648,43,Female,Suburban,Unemployed,Doctorate,35,Volkswagen,Passat,2007,18547,4,5,1170000,46080,Married,0,12,794,Pleasure
1649,29,Male,Rural,Unemployed,Doctorate,4,BMW,3 Series,2013,29208,3,1,418410,54540,Widowed,1,6,600,Pleasure
1650,19,Male,Suburban,Retired,Doctorate,1,Toyota,Corolla,2014,22319,4,2,528588,23778,Married,0,12,589,Commute
1651,37,Male,Suburban,Unemployed,Doctorate,8,Nissan,Rogue,2020,27015,4,2,581724,28026,Divorced,1,6,698,Business
1652,56,Male,Suburban,Employed,Associate Degree,25,Mercedes,GLC,2012,12340,0,4,1198116,89208,Divorced,1,12,569,Commute
1653,64,Male,Suburban,Unemployed,Doctorate,16,Honda,Accord,2008,18102,2,5,703098,29916,Single,1,12,315,Pleasure
1654,45,Male,Suburban,Retired,Doctorate,31,Honda,Civic,1996,5317,1,6,133614,86256,Single,0,12,826,Business
1655,56,Female,Urban,Unemployed,Master's Degree,51,Volkswagen,Jetta,2020,8593,2,8,1517904,14580,Divorced,0,6,622,Pleasure
1656,24,Female,Urban,Retired,Associate Degree,29,Toyota,Corolla,2009,28740,2,2,1375542,68346,Single,1,6,644,Commute
1657,33,Female,Rural,Self-Employed,Doctorate,4,Toyota,Corolla,2011,8919,4,5,1341306,77544,Married,1,12,726,Pleasure
1658,30,Male,Suburban,Unemployed,Bachelor's Degree,42,Nissan,Rogue,2009,20044,2,6,371916,24426,Widowed,1,6,625,Business
1659,46,Male,Rural,Unemployed,Associate Degree,19,Mercedes,E-Class,2011,8175,5,3,438444,21168,Widowed,1,12,727,Pleasure
1660,78,Female,Suburban,Employed,Bachelor's Degree,53,Honda,Civic,2006,13890,2,2,475074,67536,Divorced,1,6,581,Commute
1661,63,Female,Urban,Self-Employed,Associate Degree,49,Chevrolet,Impala,2003,24293,1,9,95670,24858,Widowed,0,6,723,Commute
1662,39,Female,Urban,Unemployed,Doctorate,47,Toyota,RAV4,1997,28327,2,8,954702,29700,Divorced,1,6,330,Pleasure
1663,65,Female,Rural,Unemployed,High School,5,Kia,Sportage,1995,13252,3,2,685350,70938,Divorced,0,12,521,Business
1664,55,Male,Urban,Employed,Associate Degree,7,Volkswagen,Passat,2010,5346,0,1,304020,88722,Single,0,6,718,Business
1665,53,Female,Rural,Employed,Doctorate,31,Chevrolet,Impala,2004,22516,0,2,140526,19962,Widowed,1,12,798,Business
1666,19,Male,Urban,Self-Employed,Associate Degree,61,Hyundai,Santa Fe,2002,7459,3,6,1415448,44856,Single,1,12,633,Business
1667,73,Male,Urban,Unemployed,Associate Degree,11,Honda,CR-V,2003,20123,0,6,329076,57258,Widowed,1,6,321,Commute
1668,53,Female,Rural,Retired,Bachelor's Degree,25,Nissan,Rogue,2006,5671,2,8,765018,76428,Divorced,0,6,463,Business
1669,31,Male,Rural,Unemployed,Bachelor's Degree,59,Nissan,Sentra,2022,24509,1,7,743904,82116,Single,1,12,394,Commute
1670,45,Male,Urban,Unemployed,Master's Degree,19,BMW,3 Series,2012,10846,4,5,601182,49572,Widowed,0,12,810,Business
1671,30,Male,Suburban,Retired,Bachelor's Degree,39,Volkswagen,Golf,2005,26250,2,4,634086,65448,Divorced,0,12,647,Commute
1672,67,Female,Suburban,Employed,Associate Degree,39,Chevrolet,Equinox,1998,26634,4,8,1143486,56700,Divorced,1,12,589,Commute
1673,21,Male,Urban,Unemployed,High School,12,BMW,X5,2019,24922,2,5,334008,63036,Widowed,1,6,795,Business
1674,33,Female,Rural,Employed,Bachelor's Degree,23,Ford,Focus,2022,19313,2,6,879966,40122,Married,0,12,428,Business
1675,19,Female,Urban,Self-Employed,Bachelor's Degree,33,Volkswagen,Passat,2013,14887,5,6,1345968,47502,Married,1,12,536,Pleasure
1676,61,Male,Suburban,Retired,High School,7,Mercedes,E-Class,2010,25958,2,3,409662,66420,Married,1,12,352,Commute
1677,66,Female,Urban,Employed,Master's Degree,15,Hyundai,Santa Fe,2021,25845,1,2,1314882,24606,Divorced,0,12,303,Business
1678,63,Male,Suburban,Retired,Master's Degree,20,Mercedes,GLC,2021,5632,1,1,610002,80136,Married,0,6,428,Pleasure
1679,52,Female,Rural,Unemployed,Doctorate,59,Kia,Forte,2008,29456,1,9,1138446,46728,Widowed,1,12,747,Pleasure
1680,37,Female,Rural,Employed,Bachelor's Degree,51,BMW,X5,2022,7791,5,8,994752,29772,Single,0,6,844,Pleasure
1681,35,Female,Rural,Self-Employed,Master's Degree,54,Nissan,Altima,2008,22103,2,8,615060,79074,Widowed,0,12,790,Business
1682,25,Male,Suburban,Self-Employed,Doctorate,57,Kia,Forte,2001,19677,2,1,1780488,76014,Divorced,1,12,753,Commute
1683,40,Male,Rural,Employed,Master's Degree,21,Volkswagen,Jetta,2017,28708,3,5,1647846,42138,Divorced,0,12,769,Business
1684,71,Male,Rural,Unemployed,High School,30,Mercedes,GLC,1999,24170,3,3,714582,32220,Divorced,1,6,676,Business
1685,62,Female,Suburban,Employed,Associate Degree,20,BMW,3 Series,2015,22092,4,1,855522,21330,Divorced,1,12,563,Pleasure
1686,64,Female,Suburban,Retired,High School,10,Honda,Civic,2016,25350,1,9,899028,63162,Married,1,12,725,Commute
1687,68,Female,Urban,Retired,High School,20,Chevrolet,Malibu,2011,6515,5,2,939024,48762,Married,0,6,318,Pleasure
1688,76,Male,Urban,Retired,High School,43,Hyundai,Santa Fe,2006,20119,0,0,1428390,70542,Divorced,0,12,319,Commute
1689,40,Female,Suburban,Unemployed,High School,23,Volkswagen,Passat,2007,29204,4,5,1332054,30762,Divorced,0,6,810,Business
1690,42,Female,Rural,Employed,Associate Degree,16,Ford,Escape,2003,23566,5,8,1409742,77364,Divorced,0,6,803,Pleasure
1691,58,Male,Suburban,Employed,Associate Degree,61,Chevrolet,Equinox,2012,26912,4,9,899748,59130,Divorced,1,12,410,Pleasure
1692,53,Male,Rural,Self-Employed,Doctorate,4,Volkswagen,Passat,2004,9449,0,8,861246,68616,Widowed,0,6,359,Pleasure
1693,20,Female,Rural,Employed,Master's Degree,10,Chevrolet,Impala,2014,5498,0,3,1369404,43632,Widowed,1,12,741,Commute
1694,35,Female,Rural,Self-Employed,Bachelor's Degree,7,Volkswagen,Golf,1998,5663,1,2,739512,27864,Widowed,0,6,424,Commute
1695,46,Female,Urban,Employed,Associate Degree,5,Ford,Focus,1996,12154,2,0,1528326,35064,Widowed,1,6,788,Commute
1696,68,Male,Suburban,Unemployed,Master's Degree,8,Ford,Fiesta,2011,12091,4,0,801432,55512,Divorced,0,6,837,Pleasure
1697,71,Male,Rural,Self-Employed,Doctorate,28,BMW,X5,1996,15545,5,1,1475352,61740,Married,0,12,686,Commute
1698,41,Male,Suburban,Unemployed,Master's Degree,56,Nissan,Sentra,1998,10250,0,3,228816,22878,Divorced,1,6,677,Commute
1699,46,Male,Urban,Employed,Bachelor's Degree,59,Ford,Fiesta,2014,9930,1,9,810468,49716,Single,1,6,598,Commute
1700,71,Female,Suburban,Employed,High School,38,Mercedes,C-Class,2002,10923,4,6,761238,76626,Divorced,1,6,369,Pleasure
1701,29,Male,Suburban,Unemployed,Bachelor's Degree,5,Mercedes,C-Class,2009,22912,5,7,459036,48780,Divorced,0,12,728,Commute
1702,58,Female,Rural,Unemployed,Bachelor's Degree,5,Volkswagen,Passat,1995,24947,2,6,1595448,72396,Married,1,6,301,Business
1703,50,Female,Urban,Self-Employed,Associate Degree,19,Ford,Focus,2011,26235,5,4,1497690,53586,Single,1,12,765,Business
1704,30,Male,Urban,Self-Employed,Associate Degree,26,Toyota,Camry,2021,28124,5,1,835920,56052,Widowed,1,12,557,Pleasure
1705,31,Male,Urban,Retired,Bachelor's Degree,14,BMW,3 Series,1998,26102,4,2,234144,88452,Widowed,0,12,356,Commute
1706,51,Female,Suburban,Employed,High School,23,Chevrolet,Equinox,2013,20101,0,5,472914,27288,Married,1,12,356,Commute
1707,43,Male,Urban,Self-Employed,High School,7,Chevrolet,Impala,2001,20136,0,3,749916,89586,Single,1,6,802,Business
1708,72,Male,Rural,Employed,Associate Degree,33,BMW,5 Series,2013,9022,3,0,1210896,31860,Single,0,6,682,Commute
1709,71,Male,Urban,Unemployed,High School,24,Kia,Forte,2021,9516,1,0,1055070,66906,Divorced,1,12,694,Commute
1710,77,Male,Urban,Unemployed,Bachelor's Degree,2,Mercedes,E-Class,2006,24026,5,0,932994,77976,Married,0,12,526,Business
1711,25,Male,Rural,Self-Employed,Bachelor's Degree,52,Chevrolet,Malibu,2022,16442,5,2,349668,78426,Married,0,12,368,Commute
1712,45,Male,Urban,Employed,Doctorate,11,Nissan,Sentra,2022,18579,1,2,1773054,69390,Divorced,0,6,349,Commute
1713,75,Female,Urban,Self-Employed,Doctorate,28,Nissan,Altima,2018,20073,2,3,1605618,57492,Married,1,12,325,Pleasure
1714,55,Male,Suburban,Unemployed,Bachelor's Degree,49,Volkswagen,Golf,2009,10036,4,4,1139850,58014,Widowed,0,12,557,Commute
1715,24,Male,Urban,Unemployed,Bachelor's Degree,8,Ford,Focus,2011,5109,2,3,1087938,79038,Divorced,0,6,537,Business
1716,69,Male,Rural,Employed,Associate Degree,18,Ford,Escape,1997,13654,0,0,1457280,76446,Widowed,0,6,430,Commute
1717,46,Male,Rural,Self-Employed,Master's Degree,41,Nissan,Sentra,2022,22227,4,5,288522,33930,Divorced,0,6,698,Business
1718,46,Female,Rural,Self-Employed,Doctorate,24,Chevrolet,Equinox,2013,28085,3,3,870102,34704,Single,1,6,315,Business
1719,47,Male,Suburban,Self-Employed,High School,51,Ford,Fiesta,2019,26938,3,6,1098864,87138,Widowed,0,12,369,Business
1720,79,Female,Suburban,Self-Employed,Bachelor's Degree,33,BMW,X5,2002,27691,5,1,481734,60858,Single,0,12,496,Commute
1721,60,Male,Urban,Unemployed,Master's Degree,28,Volkswagen,Jetta,2001,16031,4,6,283626,32760,Divorced,0,6,300,Pleasure
1722,74,Female,Suburban,Retired,Master's Degree,58,Volkswagen,Jetta,2002,18821,1,7,1149858,60624,Single,1,12,524,Business
1723,59,Male,Rural,Self-Employed,Doctorate,22,Honda,Civic,2001,28410,2,5,963378,64422,Divorced,0,12,522,Commute
1724,79,Female,Urban,Unemployed,Associate Degree,37,Volkswagen,Golf,2015,5356,5,4,911772,36198,Married,1,12,382,Commute
1725,62,Male,Urban,Self-Employed,Bachelor's Degree,18,Chevrolet,Impala,1995,29440,3,4,113778,62532,Single,0,12,530,Business
1726,49,Female,Rural,Unemployed,Bachelor's Degree,47,Chevrolet,Impala,2008,17108,3,7,1063764,21564,Single,0,12,685,Business
1727,36,Female,Rural,Unemployed,Master's Degree,14,Hyundai,Elantra,2017,6354,4,2,623790,19728,Divorced,0,12,696,Commute
1728,71,Male,Rural,Self-Employed,Associate Degree,50,Nissan,Sentra,2000,23111,3,5,531450,52074,Married,1,6,517,Business
1729,67,Male,Rural,Unemployed,Master's Degree,49,Volkswagen,Passat,1998,11263,5,8,715104,89334,Widowed,1,12,627,Commute
1730,23,Male,Rural,Employed,High School,57,Chevrolet,Equinox,2016,26221,0,4,189972,59832,Single,1,6,536,Commute
1731,60,Male,Rural,Self-Employed,High School,51,BMW,3 Series,2004,11250,4,5,1524690,44460,Single,1,12,364,Commute
1732,59,Male,Rural,Self-Employed,Bachelor's Degree,9,Ford,Focus,2002,15170,0,8,1082250,21636,Widowed,0,6,799,Commute
1733,61,Male,Urban,Unemployed,Doctorate,53,Kia,Sportage,1998,18987,4,2,749340,65034,Divorced,0,12,391,Pleasure
1734,58,Female,Suburban,Retired,Master's Degree,12,Kia,Forte,2018,8169,5,8,1644048,47700,Widowed,1,12,350,Pleasure
1735,55,Male,Rural,Retired,Bachelor's Degree,37,Honda,CR-V,2002,15968,5,9,1332414,33228,Married,0,12,393,Business
1736,24,Male,Suburban,Retired,High School,4,BMW,5 Series,2019,13378,0,0,713070,23454,Divorced,0,12,460,Pleasure
1737,35,Male,Urban,Self-Employed,Master's Degree,44,Ford,Fiesta,2014,24030,5,8,1491444,68598,Single,0,6,464,Pleasure
1738,48,Male,Rural,Employed,Bachelor's Degree,15,BMW,X5,2013,24913,2,5,129798,32886,Married,1,6,766,Commute
1739,22,Male,Rural,Unemployed,Doctorate,27,Ford,Focus,2006,29976,2,7,971370,39906,Divorced,1,6,371,Business
1740,77,Male,Rural,Retired,Bachelor's Degree,29,Hyundai,Tucson,1996,8162,4,8,374094,22878,Married,0,12,702,Business
1741,23,Male,Urban,Employed,High School,8,Chevrolet,Impala,2015,5966,2,2,1180584,48060,Divorced,1,6,589,Commute
1742,36,Male,Rural,Employed,Associate Degree,10,Chevrolet,Equinox,1995,17662,5,3,1063854,73674,Single,1,12,840,Commute
1743,59,Male,Rural,Employed,Bachelor's Degree,24,Chevrolet,Equinox,2018,25080,2,1,1526472,77256,Widowed,1,6,742,Pleasure
1744,53,Female,Rural,Unemployed,Associate Degree,36,Hyundai,Elantra,2022,18370,5,4,550404,50778,Widowed,1,6,686,Business
1745,31,Male,Urban,Self-Employed,Associate Degree,17,Volkswagen,Jetta,2002,7701,3,8,1368036,62388,Divorced,1,12,804,Pleasure
1746,27,Male,Urban,Unemployed,Bachelor's Degree,50,BMW,5 Series,2017,12235,4,0,485172,12402,Single,1,12,613,Business
1747,65,Male,Urban,Retired,High School,54,Honda,CR-V,2021,13600,3,0,922698,61866,Widowed,0,12,595,Pleasure
1748,57,Male,Urban,Employed,Associate Degree,11,BMW,3 Series,2016,15988,0,0,654318,48798,Single,0,6,564,Pleasure
1749,45,Male,Suburban,Retired,Associate Degree,1,Hyundai,Elantra,2014,20083,5,4,187182,60138,Divorced,0,6,598,Commute
1750,68,Male,Rural,Unemployed,Bachelor's Degree,0,Chevrolet,Malibu,2014,22566,3,3,206910,82944,Married,1,12,824,Pleasure
1751,57,Female,Urban,Unemployed,High School,16,Chevrolet,Malibu,2014,20630,5,1,1363914,11394,Single,1,6,538,Business
1752,27,Female,Suburban,Self-Employed,Master's Degree,23,Hyundai,Tucson,1997,18728,5,0,1010592,18072,Divorced,0,12,798,Commute
1753,38,Male,Suburban,Unemployed,Master's Degree,36,Toyota,RAV4,1996,8405,3,3,206496,64800,Married,0,6,396,Commute
1754,20,Male,Suburban,Self-Employed,Doctorate,35,Ford,Focus,1997,22528,3,0,1450566,77598,Married,0,12,804,Pleasure
1755,29,Male,Suburban,Employed,Bachelor's Degree,28,Nissan,Altima,2000,20045,4,2,839466,60390,Married,1,6,734,Business
1756,22,Male,Rural,Employed,Associate Degree,43,Mercedes,GLC,2013,11297,1,5,168966,57726,Divorced,0,12,827,Business
1757,43,Male,Urban,Unemployed,High School,19,Kia,Forte,1998,15207,3,5,942516,79182,Divorced,0,6,603,Pleasure
1758,78,Male,Rural,Retired,Associate Degree,50,BMW,5 Series,2010,16831,1,2,255240,34614,Widowed,1,6,527,Business
1759,44,Male,Suburban,Unemployed,Master's Degree,45,Hyundai,Elantra,2007,17434,1,3,1613052,40446,Widowed,0,12,579,Pleasure
1760,27,Female,Suburban,Self-Employed,High School,59,Volkswagen,Golf,2016,29982,1,1,1491552,79254,Widowed,1,6,303,Business
1761,67,Female,Rural,Self-Employed,High School,45,Nissan,Sentra,2018,9476,3,8,284796,23148,Married,1,12,565,Business
1762,55,Female,Suburban,Retired,Bachelor's Degree,7,Nissan,Altima,2020,14905,0,0,781254,26208,Divorced,0,6,341,Commute
1763,30,Female,Rural,Employed,Bachelor's Degree,7,Nissan,Rogue,1998,14930,0,4,1700928,76230,Married,1,12,841,Business
1764,43,Female,Suburban,Unemployed,Doctorate,54,Toyota,RAV4,2021,25044,3,2,1669608,33750,Married,0,6,556,Pleasure
1765,65,Female,Urban,Employed,Bachelor's Degree,47,Toyota,Corolla,2012,10296,4,0,517194,83430,Married,0,12,464,Pleasure
1766,44,Female,Urban,Unemployed,Associate Degree,21,Kia,Sportage,2010,10782,2,2,133056,46080,Single,0,12,449,Commute
1767,70,Male,Suburban,Self-Employed,High School,24,BMW,5 Series,2006,23013,4,5,429156,55314,Married,1,12,682,Pleasure
1768,58,Female,Urban,Unemployed,Associate Degree,8,Nissan,Sentra,2009,29119,5,3,542754,73620,Married,1,6,301,Pleasure
1769,64,Male,Suburban,Retired,Doctorate,16,Toyota,Camry,2007,25914,5,9,1718010,82584,Single,1,6,621,Commute
1770,25,Female,Urban,Unemployed,High School,16,Kia,Sportage,2011,15790,5,6,620640,88470,Divorced,1,12,594,Business
1771,40,Male,Rural,Retired,Doctorate,22,Honda,Accord,2021,14230,0,1,1760220,46818,Married,1,12,510,Pleasure
1772,57,Male,Suburban,Unemployed,High School,23,Volkswagen,Golf,2018,26186,0,1,1621602,29610,Widowed,0,12,650,Business
1773,71,Female,Suburban,Self-Employed,Bachelor's Degree,41,Hyundai,Santa Fe,2022,6607,1,5,1087092,69084,Divorced,0,12,829,Business
1774,38,Female,Urban,Unemployed,Bachelor's Degree,2,Ford,Escape,2002,27313,3,6,303210,43056,Divorced,0,6,812,Pleasure
1775,73,Female,Suburban,Self-Employed,Master's Degree,14,Mercedes,GLC,2011,18171,3,7,1302696,50040,Married,0,6,364,Commute
1776,18,Male,Suburban,Self-Employed,Master's Degree,60,Kia,Sportage,2021,29563,1,7,234450,29232,Single,1,6,809,Business
1777,19,Female,Suburban,Self-Employed,Master's Degree,44,Volkswagen,Passat,2016,7095,0,2,944604,71082,Divorced,0,12,381,Commute
1778,42,Male,Rural,Unemployed,Master's Degree,1,Chevrolet,Malibu,1995,15926,5,8,1302642,43992,Married,1,12,829,Business
1779,72,Female,Rural,Unemployed,Bachelor's Degree,36,Nissan,Sentra,2006,7605,0,6,1528056,71316,Divorced,0,12,593,Commute
1780,57,Female,Rural,Employed,Doctorate,9,BMW,5 Series,2001,13745,2,4,947430,85680,Single,1,12,373,Business
1781,29,Female,Suburban,Self-Employed,Associate Degree,30,Kia,Sportage,2020,7224,4,7,293850,27162,Divorced,0,6,791,Business
1782,61,Male,Suburban,Retired,Master's Degree,12,Hyundai,Elantra,2013,19166,5,2,927450,41976,Single,0,12,828,Business
1783,54,Female,Rural,Unemployed,Doctorate,12,Kia,Soul,2022,19840,4,5,1738584,24588,Widowed,0,6,306,Business
1784,33,Male,Rural,Unemployed,Master's Degree,26,Toyota,RAV4,2007,8637,3,5,125640,80568,Married,1,12,769,Business
1785,29,Female,Suburban,Employed,Master's Degree,3,Honda,Accord,2022,22634,0,8,615888,23724,Divorced,1,6,347,Pleasure
1786,29,Male,Urban,Self-Employed,Bachelor's Degree,19,Ford,Focus,2007,28186,0,2,926784,79272,Single,0,12,830,Pleasure
1787,24,Male,Urban,Self-Employed,Doctorate,17,BMW,X5,2006,26492,1,6,1299960,86922,Divorced,1,12,711,Pleasure
1788,55,Female,Rural,Self-Employed,Master's Degree,47,Ford,Escape,2004,12978,4,2,431604,86940,Widowed,0,12,455,Pleasure
1789,26,Male,Suburban,Unemployed,Bachelor's Degree,0,Chevrolet,Equinox,2020,13275,5,4,1724274,45360,Divorced,0,12,335,Pleasure
1790,43,Male,Suburban,Self-Employed,High School,42,BMW,X5,2002,14080,1,4,1079550,70470,Divorced,1,12,451,Business
